test,description,risk_score,expected,level,passed
1,Normal Document Creation (Business Hours),0.7508186348965815,0.1-0.3,HIGH,False
2,Executable File Creation (After Hours),0.7736320047336468,0.7-0.9,HIGH,True
3,USB Device Plugged (Business Hours),0.774737871216277,0.5-0.8,HIGH,True
4,USB Device Plugged (After Hours),0.7761895546603188,0.8-1.0,HIGH,False
5,User Login (Business Hours),0.7761895546603188,0.1-0.3,HIGH,False
6,Remote Login (After Hours),0.7761498787790111,0.6-0.9,HIGH,True
7,Bulk File Activity (100 files),0.7869764202774778,0.4-0.7,HIGH,False
8,File Deletion (Sensitive Path),0.786828552092351,0.3-0.6,HIGH,False
9,Weekend Activity (Normal Document),0.786828552092351,0.2-0.5,HIGH,False
10,Multiple Risk Factors (Worst Case),0.7887033874277181,0.85-1.0,HIGH,False
